Date,VIX_Return_1D,VIX_Return_5D,VIX_Return_20D,VIX_RSI
2016-05-20,-0.036928439653488576,-0.03352939381318931,0.0030525730751527203,45.83927997821679
2016-05-23,-0.016433381177638595,-0.05108636548180712,-0.024743503618782636,43.532076796452436
2016-05-24,0.0037128382740665433,-0.009163195979770666,-0.021712944029440795,44.20415143807136
2016-05-25,-0.04315652806560155,-0.056534970336961865,-0.050764520143176006,38.45385531329879
2016-05-26,-0.012242302091078239,-0.1014067758730004,-0.07650604991439325,37.045210832423834
2016-05-27,-0.004566190161291117,-0.07121120234704881,-0.0773881871701636,36.51450611349441
2016-05-30,0.04718212991843762,-0.011138632851200647,-0.06495029844592937,45.20911089045171
2016-05-31,0.004380456622617768,-0.010480892940234465,-0.08075600924091886,45.98366050267929
2016-06-01,-0.013084055729283395,0.020618536429497514,-0.09226364125845221,43.97523821680732
2016-06-02,-0.04734848439237338,-0.015655562447005278,-0.12114152093556729,37.65039737583259
2016-06-03,-0.005964224763275183,-0.017038022606955527,-0.115044287620509,36.96336132873728
2016-06-06,0.02399997711181645,-0.03879849207256714,-0.07525592460817254,41.55728590351533
2016-06-07,-0.03190102747854895,-0.0735202123110863,-0.09439708791308998,37.546422678609694
2016-06-08,0.018157394743888444,-0.04419190672487294,-0.1073112523228944,40.92951993682359
2016-06-09,0.035006586588681055,0.03843604491989261,-0.040416402357356884,46.99881907923496
2016-06-10,0.019144874873913587,0.06466668446858725,-0.060588219586540704,50.122747868963664
2016-06-13,0.038196596523334625,0.0794271024933555,-0.02642400145599122,55.82428445194479
2016-06-14,0.03679135181896975,0.1560188746707114,0.05009160982197103,60.66643282612075
2016-06-15,-0.007562598259242104,0.12681631962223916,0.037081986304657644,59.17770952336874
2016-06-16,0.03751473136178762,0.12954694810222467,0.03751473136178762,63.87734149279368
2016-06-17,-0.019774031999058583,0.08641202826339489,0.05599513446169113,59.821367475573446
2016-06-20,0.009798275075285412,0.05669484549958326,0.08415845440551517,61.11293978609506
2016-06-21,-0.014840195324687944,0.004072117082575488,0.06411843153846952,58.03995816796383
2016-06-22,0.053302437085398946,0.06565069603133944,0.17139173769041216,64.7871985274861
2016-06-23,-0.008800871547100964,0.018079078024348938,0.17547296460829354,62.89306997080261
2016-06-24,0.03385120352425508,0.07377514415872577,0.22083872092652657,66.8698999550939
2016-06-27,-0.005367604864507047,0.05764841338427429,0.15957454427137718,65.62818604912746
2016-06-28,-0.043173292755770754,0.02723055081818737,0.10467292118597404,56.576870403271634
2016-06-29,-0.0885504644872761,-0.11111113442548104,0.020202000741265103,43.80763801836687
2016-06-30,0.008044620627645216,-0.0960044116697556,0.07952291257821198,44.91625459608206
2016-07-01,-0.03376311316747249,-0.15512611485965933,0.04933331807454433,41.21177852231811
2016-07-04,-0.01016517469750522,-0.15920133047083507,0.014322934371497453,40.1737569812763
2016-07-05,-0.01412068473081729,-0.1336717398053665,0.03295223771951905,38.72927317170463
2016-07-07,-0.0032551587355544864,-0.05259897498894661,0.011228538470206884,38.39141902934074
2016-07-08,-0.015022892854786862,-0.0742787552987757,-0.03765157305139122,36.80104199653348
2016-07-11,-0.015251959111403202,-0.05654379940217813,-0.07013148821740467,35.22939849495776
2016-07-12,-0.004713848262649645,-0.051347894393607096,-0.10856454758852119,34.74307864089435
2016-07-13,0.03721246283299484,-0.001953107658967168,-0.10820247542554995,41.56821574542339
2016-07-14,0.018264822854839213,0.01959498555441952,-0.08499412981576193,44.7370417159972
2016-07-15,0.0019218890009824463,0.03713530652850783,-0.11638419948150291,45.08070446484193
2016-07-18,0.0223784795468267,0.07676763369453932,-0.07838620060228241,49.06061109608535
2016-07-19,-0.01188240044421307,0.06901221083842501,-0.09817352865802131,47.066586024361115
2016-07-20,0.01202528975251016,0.04305282783410158,-0.07358055857024437,49.28635202997054
2016-07-21,-0.017510927891127293,0.006406174482326277,-0.1358635987660357,46.21088393642033
2016-07-22,-0.013367284381734623,-0.00895142840470109,-0.13984463894272348,43.99360397562019
2016-07-25,0.014193565614761816,-0.01688552269882082,-0.15619962559451073,46.869722994497366
2016-07-26,-0.006361347313680876,-0.01139242424068665,-0.15704267097969682,45.72039926513078
2016-07-27,-0.012163865670636764,-0.035021855782254585,-0.12972359257999422,43.53598966547186
2016-07-28,-0.018146512061414932,-0.035646111919599655,-0.06250001475362521,40.467520290298
2016-07-29,-0.015181488318653846,-0.03741934991651974,-0.08410072205260222,38.09250987096465
2016-08-01,0.017426288709940785,-0.03435114202800793,-0.035578111441268656,42.220726198772255
2016-08-02,0.03359678952270051,0.004481414554230234,0.007060311759685689,49.3548065497065
2016-08-03,0.03505418772748148,0.05249510368905708,0.0572916753978161,55.70642774501521
2016-08-04,-0.06773395586813313,-0.0006600181821316831,-0.011103858369339026,43.8591006428289
2016-08-05,-0.0521796528361006,-0.03820373270170918,-0.04840845795289128,37.66384761893961
2016-08-08,0.016724722281406867,-0.038866939441807635,-0.017508432471575852,40.417362881441974
2016-08-09,-0.0034270178349514735,-0.07329507006284952,-0.016238144482693895,40.02073967284596
2016-08-10,0.026134808489537864,-0.08128077053127536,-0.02674493473271944,44.47993851012575
2016-08-11,-0.047587133680721205,-0.06142670304402886,-0.08968607618972091,38.69185704549106
2016-08-12,-0.03096408016904395,-0.040418112075802815,-0.11956520744946453,35.60013347652847
2016-08-16,0.029774860841122575,-0.02810142858973086,-0.11319571556290353,40.380747946605354
2016-08-17,0.04231307580271415,0.016506174122959072,-0.0645569902183799,46.62510351304875
2016-08-18,-0.015561538998085767,-0.024798919816827913,-0.09005626022486202,44.69269703944767
2016-08-19,-0.0006873009450683032,0.023223076905008133,-0.07447486145467563,44.60613232615945
2016-08-22,-0.020632750448551618,0.0341321203870768,-0.08129033734721525,41.97928038488291
2016-08-23,-0.023876415593593436,-0.01974616929615336,-0.11577612071138532,39.164310359806215
2016-08-24,-0.029496392709646657,-0.087280107250293,-0.13636364468927653,36.02700885434538
2016-08-25,-0.01482578299914672,-0.08659795273983417,-0.13869088146452713,34.572143984526846
2016-08-26,0.02106845250375411,-0.0667125357340913,-0.10429042663298294,38.32707299339183
2016-08-29,-0.029476759581862244,-0.07514042921506314,-0.11729222460129451,35.217608868898964
2016-08-30,-0.011389492609060192,-0.06330929387893369,-0.1422924772060533,34.10034954362237
2016-08-31,0.016897028081386045,-0.018532246422660825,-0.15615040629626864,37.24490299809487
2016-09-01,0.007552899033115512,0.0037622416010820725,-0.17857140759864687,38.677295972687816
2016-09-02,-0.029985050047169004,-0.0464259490500365,-0.1453104830284715,35.21485251393882
2016-09-06,-0.014683121062178062,-0.03189066620052228,-0.11149828145899021,33.67285647490385
2016-09-07,0.0313725191004135,0.009984574208603991,-0.09869777374897426,39.66294338310569
2016-09-08,-0.002281348581099296,-0.009063435621868399,-0.09766162861206606,39.37572457007377
2016-09-09,0.008384120246702098,-0.008245922720639731,-0.11327081269542483,41.06106957206033
2016-09-12,0.15192746019869308,0.17774345172480555,0.07248414709402828,61.902520837553496
2016-09-14,-0.03149603342816265,0.15764707677504597,0.07189540582476828,56.74236802825705
2016-09-15,-0.005420048947527456,0.11634986547752546,0.035260930129705104,55.905907669950054
2016-09-16,-0.006812014944881595,0.11128049168308052,-0.01353178706891145,54.818083945336234
2016-09-19,0.02469133460638151,0.12925170803580577,0.026804081411406555,57.98739962763469
2016-09-20,-0.010709494772824124,-0.030183729990517105,0.016506174122959072,56.103771875096236
2016-09-21,0.0020298164538246066,0.003387546745224679,0.04002813607164657,56.38982427326554
2016-09-22,-0.09925727382706273,-0.09128066244763222,-0.04028773246841233,41.96089674696774
2016-09-23,-0.0067466380478586885,-0.09122084572466771,-0.01779093959897604,41.26471493089475
2016-09-26,0.0996226184772997,-0.024765722620561648,0.09631299749023636,53.46061423894883
2016-09-27,-0.02196291705743103,-0.03585925186377836,0.050110561567303646,50.71156703771184
2016-09-28,-0.028070148668790984,-0.0648210675858858,0.05163252097467996,47.42848170464703
2016-09-29,0.3321299822940209,0.3830585121365422,0.4170507000203627,70.82254085305715
2016-09-30,-0.06883471031148813,0.29660379661704006,0.2975831270520386,62.547069770623914
2016-10-03,-0.0908032824159335,0.07206590341301511,0.1709145207564997,54.173449990808315
2016-10-04,-0.040332914152154564,0.051929808499520336,0.15842351292210322,51.19276907648189
2016-10-05,-0.0040026328791537,0.07797833169383961,0.17098041609221792,50.905502458899065
2016-10-06,-0.006028141376305807,-0.1956639816299074,0.12851715460707402,50.44820081173232
2016-10-07,-0.02358493112337945,-0.15657744390418937,0.10442072389550949,48.619029919599335
2016-10-10,-0.013802609553091982,-0.08514724285853925,0.08012097175307398,47.55787978962938
2016-10-13,0.07977609141819242,0.02935293801040495,0.012467226831439415,53.7538108576438
2016-10-14,-0.03499675639487121,-0.0026791668476495722,0.008807595692752024,50.698238077094224
2016-10-17,0.05171252426697581,0.05525604355746738,0.06675746061740928,54.656292827904075
2016-10-18,-0.07151978904675194,0.0034506688422815124,-0.0027434816229314762,48.55070960573786
2016-10-19,0.004814284388436674,0.022393260719276054,-0.022088348927355783,48.93466082964125
2016-10-20,-0.030116330644963996,-0.0816591188568665,-0.04127196669134314,46.58150348159416
2016-10-21,-0.023994364908769383,-0.07118874379959583,-0.06617153734935588,44.78916954244035
2016-10-24,0.036153290148827066,-0.08492975329918928,0.07421287554679012,47.96031154738104
2016-10-25,0.010467524028533237,-0.004126576325592546,0.09283015413104367,48.90839333577103
2016-10-26,-0.0020718048287008406,-0.010951392961805029,-0.008236093896536678,48.71722955238818
2016-10-27,-0.024913471379177432,-0.005645725001786728,-0.011228059467516482,46.37476347971178
2016-10-28,0.0397444613114164,0.05929137377785887,0.0577616761751778,50.37223734176745
2016-11-01,0.07440274272834713,0.09839496545143378,-0.14688351651805198,57.07895907191192
2016-11-02,0.06734431266558283,0.1602209784646107,-0.0221188045032078,62.400435862733055
2016-11-03,-0.01964285349359296,0.13979235506938625,0.054417377338219275,59.91011693200893
2016-11-04,0.02307231839451962,0.19588361951684652,0.12408276442640775,61.80062802851373
2016-11-07,-0.020178050141873904,0.12696250230606942,0.10582718629672883,59.114554834745896
2016-11-08,0.015748045140968836,0.06543841814632612,0.13005392758295997,60.527417022530344
2016-11-09,-0.008944520836958625,-0.010714190833418291,0.14699800564254017,59.255207326348845
2016-11-10,-0.06979547187194557,-0.061323577250460115,0.08187544292632931,50.42786516034314
2016-11-11,0.12289783748489058,0.030267075212810912,0.1250810283217163,60.743484599830445
2016-11-15,0.16071422293125215,0.22047240091982512,0.35325716278887187,70.46324350772825
2016-11-16,-0.032258046195322354,0.16279066593420843,0.2452107401024317,66.34201995937252
2016-11-17,-0.040512867462940694,0.12575199396534198,0.2867949885529566,61.62447597784249
2016-11-18,-0.048102600885597036,0.1520051372572364,0.21902805506245393,56.67962037499865
2016-11-21,0.07243127199381338,0.10023039803815581,0.3479181565724583,61.453952267908136
2016-11-22,-0.03298434845720977,-0.08337470654991141,0.3355024884486797,58.08701252626371
2016-11-23,-0.023280910330962468,-0.07487174792167473,0.25889748859550576,55.838329820894295
2016-11-24,-0.04878054453743419,-0.08284336252837576,0.18508289985497295,51.44873080599562
2016-11-25,0.026223820917301355,-0.011229582346325873,0.21868517943234012,53.463391412707956
2016-11-28,0.025553596819656077,-0.054450308625978994,0.28176006177156276,55.45403066557951
2016-11-29,-0.019379866656682787,-0.04114782117681637,0.20887368912091286,53.53587209494638
2016-11-30,-0.04856006479169939,-0.06596454953798603,0.07052100549507867,49.04661583200238
2016-12-01,-0.009495539690792199,-0.027389237618517415,-0.006547542142756435,48.236197904860525
2016-12-02,0.07429596952904949,0.018171475510120993,0.08864608698784004,54.509642443226085
2016-12-05,-0.03569433233437769,-0.0426355799105701,0.026112790747559567,51.069442756173125
2016-12-06,-0.010410659088752938,-0.03387907990617267,0.03634163374632271,50.111529156241055
2016-12-07,-0.015195804769553067,0.0,0.004770418695428269,48.690844470077295
2016-12-08,-0.07833831564479754,-0.06950274199927842,-0.0655836974261238,42.15640017827071
2016-12-09,-0.029620093113740475,-0.15950923377987758,-0.02522641283055893,40.13499677774581
2016-12-12,0.07431989793722815,-0.06362060863061425,-0.06739631538931445,46.82111244374886
2016-12-13,-0.016676988811439197,-0.06954999950950724,-0.20992553956906057,45.501762714657055
2016-12-14,0.042085431726324396,-0.01543028029647786,-0.1492307614057492,49.31825834930121
2016-12-15,-0.05605788406401613,0.008370902554809323,-0.16301439798528516,44.64472458252814
2016-12-16,-0.026181344278867535,0.01194428061187014,-0.143739446530462,42.7226038841398
2016-12-19,-0.026885235895875992,-0.08338482624690702,-0.22303665674346096,40.82952163856495
2016-12-20,-0.0202156460680728,-0.08668342385851102,-0.2127774497890711,39.4519850376152
2016-12-21,0.011691889734522398,-0.11332128373414485,-0.18458983971082732,40.67347536395173
2016-12-22,0.05710402110194046,-0.0070242437898506704,-0.09382282464996927,46.424811637435816
2016-12-23,-0.027009650877315994,-0.007868844954693865,-0.1408290976692439,44.121640585972024
2016-12-26,0.09715798122339447,0.11859839695317764,-0.08084159067811314,52.92449907961151
2016-12-27,-0.09156629053216281,0.0371389245715108,-0.1485036305322267,45.02584747711879
2016-12-28,0.03050398146380906,0.05642419589079828,-0.07774483026465284,47.57577061397202
2016-12-29,-0.016731031500648252,-0.01736337327664772,-0.0844817708788671,46.26941007034168
2016-12-30,0.012434590142540003,0.022471920027507197,-0.13720022288214095,47.40593697341232
2017-01-02,0.023270824205770424,-0.04638556867885424,-0.08444192680812002,49.58202019245264
2017-01-03,0.008212262480572496,0.0583554455499391,-0.06721218767863979,50.38041596375906
2017-01-04,-0.004385945780507994,0.022522547125411352,-0.05697329474263413,49.92199777590653
2017-01-05,-0.05286344458393122,-0.015052326325637022,-0.030907891209892124,44.66935707506943
2017-01-06,-0.00930234827564591,-0.036199121522332955,-0.010617110195898838,43.8414060818584
2017-01-09,0.0382293561809226,-0.02210994208190664,-0.04385429082153003,48.06233066609323
2017-01-10,-0.01808783858211538,-0.047619061846197575,-0.04522614720969387,46.22439510330427
2017-01-11,-0.025657854904097666,-0.0679672687458367,-0.10729353324891489,43.71675959392015
2017-01-12,-0.013504440058930811,-0.02923591551370819,-0.06704982126218739,42.44509354149782
2017-01-13,-0.01574261106373198,-0.0355465954658063,-0.05704917282354638,40.96917517380933
2017-01-16,0.04798328059054602,-0.02648577903981497,0.015498621285136682,46.93103793435665
2017-01-17,0.021234283674765875,0.012500035292224432,0.05845944867261199,49.47938439404894
2017-01-18,-0.013645226345825767,0.02498311107871376,0.03195107177498091,47.85532702904718
2017-01-19,-0.010540174189426987,0.028063026058939178,-0.03408358369583686,46.60030678364351
2017-01-20,0.051264945447544896,0.09805283979074075,0.04362193274421511,52.9898218774273
2017-01-23,0.007599739445787845,0.055739891811436904,-0.041566296277188775,53.91528917040471
2017-01-24,-0.03896919494062279,-0.00649775043787526,0.01392573204306502,48.59255945309458
2017-01-25,-0.007848259375962785,-0.000658776592937671,-0.02380951650369012,47.61279858430272
2017-01-27,0.05537245539639479,0.06591209992982683,0.04777490239973292,54.52485983603039
2017-01-30,0.041224224733081405,0.055731482999803905,0.07756947566592443,59.09195686351486
